geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
30494,-20.258001,-44.211782,belo horizonte,MG
01891,-23.396987,-46.419567,sao paulo,SP
01891,-23.444615,-46.734545,sao paulo,SP
01651,-23.269026,-46.19123,sorocaba,SP
01651,-23.302105,-46.609064,sorocaba,SP
40200,-13.056011,-38.826114,vitoria da conquista,BA
40200,-13.446899,-38.282228,vitoria da conquista,BA
30567,-20.168353,-43.696125,belo horizonte,MG
30567,-19.67026,-44.229429,belo horizonte,MG
30567,-20.022954,-44.344446,belo horizonte,MG
01984,-23.501566,-47.103635,sao paulo,SP
01984,-23.652987,-46.365004,sao paulo,SP
01779,-23.946072,-46.511898,sorocaba,SP
90641,-29.875167,-50.844529,pelotas,RS
88208,-27.870644,-48.312407,blumenau,SC
88208,-27.65684,-48.923588,blumenau,SC
01587,-23.211482,-47.101429,sorocaba,SP
01587,-23.386451,-46.269631,sorocaba,SP
01587,-23.724799,-46.653845,sorocaba,SP
01617,-23.115142,-46.581455,santos,SP
01617,-23.914885,-46.181514,santos,SP
01617,-23.510712,-46.539169,santos,SP
20389,-22.778952,-43.034149,volta redonda,RJ
20389,-22.846016,-43.14654,volta redonda,RJ
88560,-27.566216,-48.141077,joinville,SC
88560,-27.618348,-48.822872,joinville,SC
88560,-28.010446,-48.742132,joinville,SC
01163,-23.790193,-46.826427,guarulhos,SP
01163,-24.049908,-46.31462,guarulhos,SP
90140,-30.186115,-51.260802,porto alegre,RS
01538,-23.36223,-46.638068,sorocaba,SP
20674,-23.110389,-42.904131,volta redonda,RJ
20674,-22.612035,-43.072996,volta redonda,RJ
69151,-3.071788,-60.331429,manaus,AM
20258,-22.972894,-43.420104,volta redonda,RJ
20258,-22.695062,-43.024009,volta redonda,RJ
20258,-22.581573,-43.449408,volta redonda,RJ
01101,-23.627761,-46.890438,guarulhos,SP
30235,-19.612425,-43.75536,juiz de fora,MG
30235,-20.135323,-43.697073,juiz de fora,MG
30235,-19.611191,-44.027096,juiz de fora,MG
20923,-23.227593,-43.380405,niteroi,RJ
01662,-23.594657,-46.677233,guarulhos,SP
01662,-23.349527,-46.638004,guarulhos,SP
01662,-23.729356,-46.977851,guarulhos,SP
90195,-30.507869,-50.757667,caxias do sul,RS
90195,-30.247885,-51.604961,caxias do sul,RS
90195,-30.091583,-51.721796,caxias do sul,RS
69971,-3.469316,-60.02642,manaus,AM
01702,-23.629757,-46.344275,sao paulo,SP
01702,-23.551604,-46.758603,sao paulo,SP
20103,-22.618575,-43.339751,volta redonda,RJ
20103,-22.566454,-42.718356,volta redonda,RJ
20103,-23.353962,-42.894347,volta redonda,RJ
01169,-23.506808,-46.948396,guarulhos,SP
01884,-23.232749,-46.301748,sorocaba,SP
01884,-23.928038,-46.361854,sorocaba,SP
90619,-30.145202,-50.755028,caxias do sul,RS
01834,-23.312381,-47.09649,campinas,SP
01678,-23.314677,-47.03604,sorocaba,SP
01678,-23.383992,-46.921553,sorocaba,SP
01652,-23.368558,-46.817891,campinas,SP
01652,-23.726937,-46.500836,campinas,SP
88858,-27.355275,-48.50042,blumenau,SC
70360,-16.026687,-47.79148,brasilia,DF
29186,-20.459573,-40.787912,serra,ES
20195,-23.192212,-43.557072,rio de janeiro,RJ
20195,-22.777091,-43.345487,rio de janeiro,RJ
20195,-23.24264,-43.3939,rio de janeiro,RJ
01680,-23.654192,-46.886911,campinas,SP
90552,-29.948923,-51.039249,caxias do sul,RS
60296,-3.623788,-38.648601,fortaleza,CE
60296,-4.13052,-38.862302,fortaleza,CE
60296,-4.128598,-38.401355,fortaleza,CE
01250,-23.989948,-46.774482,campinas,SP
01250,-23.896082,-46.593647,campinas,SP
01250,-23.942608,-46.642157,campinas,SP
01209,-23.068324,-46.341438,sao paulo,SP
01209,-23.293302,-46.324475,sao paulo,SP
90529,-29.796811,-51.708647,pelotas,RS
90529,-30.152231,-51.005601,pelotas,RS
50409,-7.651337,-34.884698,olinda,PE
50409,-8.1125,-35.075285,olinda,PE
80439,-25.439908,-49.203298,maringa,PR
80439,-25.386379,-49.446319,maringa,PR
80439,-25.461605,-48.902338,maringa,PR
70470,-15.365526,-47.87548,brasilia,DF
70470,-16.211123,-48.274975,brasilia,DF
70470,-15.984327,-48.166651,brasilia,DF
88305,-27.645921,-48.274082,blumenau,SC
88305,-27.594042,-48.316342,blumenau,SC
30180,-19.800265,-44.075925,contagem,MG
30734,-20.181213,-43.718996,belo horizonte,MG
30734,-19.761711,-43.901043,belo horizonte,MG
30734,-20.032509,-43.91593,belo horizonte,MG
40570,-12.704266,-38.855868,vitoria da conquista,BA
40570,-13.186871,-38.600195,vitoria da conquista,BA
60897,-4.109536,-38.496799,fortaleza,CE
60897,-4.15332,-38.184807,fortaleza,CE
01993,-23.871361,-47.098726,sorocaba,SP
20371,-22.92463,-43.571246,volta redonda,RJ
80344,-25.288248,-49.381401,londrina,PR
80344,-25.44009,-49.14603,londrina,PR
80344,-25.339699,-49.720914,londrina,PR
29162,-20.214046,-40.769126,vitoria,ES
90400,-29.874251,-50.801596,porto alegre,RS
60317,-3.751941,-38.381083,juazeiro do norte,CE
40532,-12.91198,-38.071756,vitoria da conquista,BA
40532,-13.054047,-38.640931,vitoria da conquista,BA
01721,-23.9917,-46.513067,sorocaba,SP
01721,-23.520979,-46.3957,sorocaba,SP
01721,-23.215544,-47.052065,sorocaba,SP
01467,-23.089413,-47.032881,sao paulo,SP
01716,-23.818982,-46.744669,sorocaba,SP
01716,-23.856881,-46.473123,sorocaba,SP
01716,-23.479972,-46.182497,sorocaba,SP
60522,-3.470806,-38.604815,fortaleza,CE
60522,-4.114486,-38.381376,fortaleza,CE
60522,-3.862037,-38.561279,fortaleza,CE
01586,-23.622925,-47.025898,campinas,SP
01586,-23.257538,-46.580035,campinas,SP
01586,-23.545307,-46.472468,campinas,SP
74392,-16.181566,-49.316988,anapolis,GO
74392,-16.827676,-49.444845,anapolis,GO
74392,-16.188537,-49.435346,anapolis,GO
20540,-22.997657,-43.036759,niteroi,RJ
20540,-22.583845,-43.346549,niteroi,RJ
20929,-22.846855,-43.456072,niteroi,RJ
20573,-22.483853,-43.415911,petropolis,RJ
20573,-22.448348,-43.2225,petropolis,RJ
20573,-23.012909,-42.943687,petropolis,RJ
20342,-22.814237,-43.152391,niteroi,RJ
20342,-22.416588,-43.368158,niteroi,RJ
29694,-19.835606,-40.625177,vitoria,ES
29694,-20.505095,-40.068477,vitoria,ES
