order_id,payment_sequential,payment_type,payment_installments,payment_value
df8a3800c6b24152993db18f7de1382e,1,credit_card,1,477.27
beb00802aaff446f88d69fce8de4b4ce,1,credit_card,11,358.57
2d5bb1a87e9e428aa2080866f7239e72,1,debit_card,1,252.29
31ec0c848e87440ca3ecc64acef1b3bc,1,voucher,1,66.58
b48606bcf48e417490555759f5650cad,1,credit_card,10,100.30
4023c1390ec04a56ab9b34266129ab2a,1,boleto,1,230.28
7fd6dcec5dc74cd0965343746a488086,1,credit_card,2,293.77
035e9d378f4944f5b9a1f6f46aad63e3,1,credit_card,6,265.44
72b0dc5ba669460881b29224c7b80c55,1,debit_card,1,68.20
8ca9a27289164ef8b97e5f87e5b33c17,1,boleto,1,139.41
9bb5f457c2ef4f14bd50be78f2bf43a9,1,voucher,1,309.21
ab793c987a274998a066579efb965aad,1,credit_card,12,57.82
927d50c5c38141bbad263fd926501f8a,1,debit_card,1,190.00
6e1616931a80452e828c5fdf11b46e7e,1,boleto,1,350.11
8d87230dc89e4a729c8f37f3c11683db,1,credit_card,9,79.04
09c875b26de4420a940d277b16a78fcd,1,boleto,1,442.83
5df089cb54b9466a8dd57b361280fd37,1,voucher,1,507.67
6dea4a3bb98d4f559f3e0772625a37bd,1,voucher,1,538.39
8c733bb69c6440bfa94a7e8004f1c468,1,voucher,1,447.79
09d337554b324fd1b41235d252c83313,1,boleto,1,428.12
4c836252677e4d6d99e8c6f0b334d342,1,boleto,1,98.73
14ce9e5a0f8f49dcb9ec6951a6bc9b9e,1,boleto,1,207.98
2c12bd9243d7424c9b784bef270987e1,1,boleto,1,201.35
a00f4199264a479d9b784dd321da359c,1,boleto,1,468.90
acd2f23541f0483f8a42626659fe6298,1,debit_card,1,368.65
dfa9046aca254f6a9ef7b1a0d8a03aff,1,credit_card,7,478.07
dff9c950b4b34479949bed2907f416fb,1,credit_card,12,318.09
2dec62b484d8445b93b6086b88880d16,1,credit_card,12,111.59
930eeea5f3444b6988f78ab9b6778d47,1,debit_card,1,434.50
268eb17847fc4acb9726dc50f65e85e5,1,voucher,1,175.56
011ce5806bd74c8e84f253d86a79de88,1,credit_card,12,378.37
0f8ea8b8745d42b9ac32eadf0ee5bc59,1,credit_card,9,153.96
17b251a8cba3494bb8014d8c37645024,1,boleto,1,194.47
5546d7b616254176a5cb8d5c3611bd0e,1,credit_card,11,278.60
8fbf09a7e8f44c0c8e469083733fe25e,1,credit_card,5,384.58
d9b9a72cc90f46c78e92f8233fd652b7,1,voucher,1,468.35
f23b28c8ebe747268bb5fe2bf4ce53a8,1,voucher,1,571.10
04de3b8840804a7c896d8db996a5a220,1,voucher,1,492.59
7ac59c1915684e5eb1c9ee1ab558b188,1,credit_card,2,264.99
f3f612a2f01642d2a23505e5c93b5e4f,1,credit_card,12,376.00
9869706493ce4af9bea955996b532cbe,1,credit_card,9,66.83
6f62cf152b1b4faf95ac86567b9e9aaa,1,boleto,1,96.98
010a50a5bd9640619edf71f1ce60043f,1,credit_card,11,417.12
89b7675a46f241c9918a7e228ea81eb2,1,voucher,1,266.24
574c7154212d49aa8ede3733d752beb8,1,boleto,1,88.69
d4cd368eb0154f4f8d86825095cc8a1c,1,credit_card,4,450.49
1e77a43b0dec47ff8846a97d408a8919,1,boleto,1,124.79
1577af52fe5449d8b119c190e08a83c2,1,credit_card,6,121.76
15c0dabb117e41489017ee313d6ac468,1,credit_card,10,120.05
9589090342b545bbbc31d080e29e1cf9,1,credit_card,2,464.83
f447d6cb67674062832859601846a702,1,credit_card,11,275.42
d7021cfe63a74f319915d73f19355aaa,1,credit_card,10,157.03
b3700787418f4182a78cb324d5a3aa87,1,credit_card,4,91.67
cd13c51c19be44ed90e436e3e92c6b0f,1,credit_card,11,326.54
4e58e1f0c4e34c9289fc7fc897718249,1,credit_card,5,109.08
53857b07ca414b17a3eb8a3bb907da9d,1,credit_card,3,107.71
d32ad758ab8540dfaba74b254e497f37,1,credit_card,4,568.09
b6dadb69e9b34092a54649d81ed315a7,1,credit_card,10,479.43
2686e8db1dae42a1a1b990580fde0a35,1,voucher,1,134.99
8e824cb6533c4a198a94747a96402d04,1,debit_card,1,67.75
5a9646c269c14b6cae3aca735b766352,1,credit_card,12,231.50
8ada34600c5b4c21886a69d0865bc67f,1,credit_card,2,260.16
9c6c39b01c694a75b7554c7fd83d6e8d,1,credit_card,11,205.20
a31595d740934892ada4729e1a7ca570,1,debit_card,1,219.09
9e8e79e2c7cf4e069190368682971bdd,1,credit_card,1,300.88
7f9493bd28a9400b8a7e0c09ffff6651,1,credit_card,5,89.83
d912c01aa01340949d620168fba4c503,1,credit_card,3,91.92
d4187e75107c4c1a8fbabfc23ba27822,1,credit_card,3,414.48
38fa5a424175435783d92432f5fbc109,1,credit_card,2,329.99
14ef61cb79aa4731a769ae4fac2a1b06,1,credit_card,7,135.78
5138a5a55c704075952f6174b2e4f3e4,1,boleto,1,140.34
bb1efbf7e9e34d72be7d98640c1c3e1c,1,credit_card,8,291.41
466ca9fa76564cf7b52996d21c5e54d9,1,credit_card,1,269.44
8c6e5417b9c6428993fbecd5573c97f0,1,credit_card,12,147.73
7238c0c2b0274363925616f96bf758ea,1,credit_card,1,267.62
cced732236fe40d3be616749b37629b0,1,voucher,1,274.88
902c8689609f43d0af1baa58bdf700ab,1,boleto,1,488.22
d01a8680fc3c47a3aafb13d593315dca,1,credit_card,1,205.34
ccbf8e3c7e9247d499e84608968ea204,1,boleto,1,81.12
92ad10188a864ecc85238e67c7958ea1,1,boleto,1,482.74
9ddfe713e3594172ad34665e5405d688,1,credit_card,12,264.07
a45f514fab094ecdbcb678204b41239b,1,voucher,1,286.61
7944777510da433d9988a70073816da4,1,credit_card,2,454.88
9245040ea8db4db5b864a3533cd826f0,1,credit_card,10,341.93
1bb5baf57ba343a390257af4991d1e3a,1,credit_card,2,342.51
75886019e6094823999f6206dac2c8ce,1,voucher,1,233.39
9a48d9a290b04f669238c873e332ab79,1,credit_card,5,355.52
00b45f17ed8d432b95e3e9760ca68e07,1,credit_card,9,400.76
28458de05d034e7893523f0054931441,1,credit_card,6,292.47
f5587c11fbf5486bab61a172187f5ca6,1,credit_card,11,370.69
e81b11eb4ab943cd8027ce318d1c6158,1,debit_card,1,386.35
