review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
05d4d8d0620d4f40aa16ecfde206170f,df8a3800c6b24152993db18f7de1382e,5,Ruim,Muito satisfeito com a compra,2018-08-05 19:45:28,2018-08-09 19:45:28
c635dc08bbe54ddaa51e9b4b7676cd0c,beb00802aaff446f88d69fce8de4b4ce,4,Otimo,Bom custo beneficio,2017-12-15 20:52:00,2017-12-15 20:52:00
f44a0277a40b4036859bc47fcdf68109,2d5bb1a87e9e428aa2080866f7239e72,3,Ruim,"Produto ok, mas demorou pra chegar",2017-11-21 10:21:09,2017-11-24 10:21:09
1aa2a9ab042e49648bfd7b5a6ae10b72,31ec0c848e87440ca3ecc64acef1b3bc,3,Otimo,"Produto ok, mas demorou pra chegar",2017-08-24 17:57:51,2017-08-24 17:57:51
f6ca9d4107934fadb2b892ed2ec0e568,b48606bcf48e417490555759f5650cad,4,,,2018-06-22 00:56:29,2018-06-22 00:56:29
b12e37e012564cf8a2d29829551423f4,4023c1390ec04a56ab9b34266129ab2a,5,,,2017-07-05 11:12:47,2017-07-07 11:12:47
3a492082059e4e6385276219edb3fb37,7fd6dcec5dc74cd0965343746a488086,5,Bom,Excelente qualidade,2018-07-26 08:19:07,2018-07-31 08:19:07
10adae59901a44debb289619cca15398,035e9d378f4944f5b9a1f6f46aad63e3,5,,,2017-08-31 18:25:26,2017-09-01 18:25:26
6ee2bbe0549b4168a69f2a8a233289a9,72b0dc5ba669460881b29224c7b80c55,3,Pessimo,"Entrega no prazo, produto medio",2018-02-17 14:20:18,2018-02-21 14:20:18
e7e1c5166d9649ed99afe69933b3250b,8ca9a27289164ef8b97e5f87e5b33c17,3,Bom,"Entrega no prazo, produto medio",2017-06-16 02:38:07,2017-06-21 02:38:07
0f86382a03dd408b9dc4d9f79688f121,9bb5f457c2ef4f14bd50be78f2bf43a9,5,Pessimo,Excelente qualidade,2017-12-11 07:53:42,2017-12-13 07:53:42
7736eefd2e51489c831e2d64684d3a3d,ab793c987a274998a066579efb965aad,1,Pessimo,Produto nao corresponde a descricao,2017-05-20 12:26:18,2017-05-23 12:26:18
58f7561d38674ff3aeed1c4aadb636a9,927d50c5c38141bbad263fd926501f8a,5,,,2017-07-03 11:05:18,2017-07-05 11:05:18
3661934dcf354779b14c7064a3da81d4,6e1616931a80452e828c5fdf11b46e7e,1,,Frete caro e entrega lenta,2017-08-31 03:13:18,2017-09-03 03:13:18
9e5cdb169cb54b8b8055dd0fc95aeef0,8d87230dc89e4a729c8f37f3c11683db,2,,,2018-08-05 03:03:11,2018-08-05 03:03:11
10fffb758aff421dbc7bbde66fb78eec,09c875b26de4420a940d277b16a78fcd,1,Ruim,Frete caro e entrega lenta,2018-02-16 23:11:53,2018-02-21 23:11:53
e353221379d543a383b7724215221cc7,5df089cb54b9466a8dd57b361280fd37,3,,Nada de especial,2017-02-26 18:15:29,2017-03-02 18:15:29
82e072a812ed41a6a69c938b426d6236,6dea4a3bb98d4f559f3e0772625a37bd,2,,,2018-02-22 22:22:26,2018-02-26 22:22:26
e123eb3808c4481087cd0233b32d201d,8c733bb69c6440bfa94a7e8004f1c468,4,,,2017-12-28 02:06:55,2018-01-01 02:06:55
1f0e564bed67495aa90c121f2c4ce115,09d337554b324fd1b41235d252c83313,5,Recomendo,Bom custo beneficio,2017-03-03 18:22:37,2017-03-07 18:22:37
69645f261192494a9d2766ba9f71e10b,4c836252677e4d6d99e8c6f0b334d342,1,,,2018-06-09 12:52:52,2018-06-13 12:52:52
f5c3061871cd405e9882d5b39609656d,14ce9e5a0f8f49dcb9ec6951a6bc9b9e,4,,,2017-11-06 02:08:28,2017-11-09 02:08:28
a5eecae16af54cdd94dfe1d453cd9b43,2c12bd9243d7424c9b784bef270987e1,5,Bom,Excelente qualidade,2017-12-23 06:35:06,2017-12-24 06:35:06
c6f7dc28c519440bb0e175d30f4b128c,a00f4199264a479d9b784dd321da359c,5,Pessimo,Muito satisfeito com a compra,2017-10-18 08:42:44,2017-10-19 08:42:44
63ce66ecb5e345d4a829f3ae80be3b6a,acd2f23541f0483f8a42626659fe6298,2,Pessimo,"Nao recomendo, qualidade ruim",2018-05-25 23:27:50,2018-05-30 23:27:50
50b1d2f887c544809ec7dd46aae62779,dfa9046aca254f6a9ef7b1a0d8a03aff,5,Otimo,"Chegou antes do prazo, muito bom",2018-06-24 06:34:43,2018-06-29 06:34:43
c155d6fa87b24596876761c7f78e81e2,dff9c950b4b34479949bed2907f416fb,3,,,2018-10-13 21:14:15,2018-10-15 21:14:15
a02d3aa32cca4a958d3f226628959df5,2dec62b484d8445b93b6086b88880d16,2,,,2017-10-23 03:07:56,2017-10-28 03:07:56
b87a2eab1967489394b0da7ae903d3ac,930eeea5f3444b6988f78ab9b6778d47,2,,,2018-04-06 18:49:33,2018-04-11 18:49:33
c951c597ad58439ebbd7f0d708b59c04,268eb17847fc4acb9726dc50f65e85e5,3,Pessimo,Nada de especial,2017-11-27 06:28:51,2017-11-29 06:28:51
4ffe06e95e4545b48a8e8718539e6c11,011ce5806bd74c8e84f253d86a79de88,5,Ruim,Bom custo beneficio,2018-01-04 16:56:46,2018-01-08 16:56:46
3843f23c6fdd449c93ce3fd8a1a36346,0f8ea8b8745d42b9ac32eadf0ee5bc59,5,,"Chegou antes do prazo, muito bom",2018-03-01 10:30:29,2018-03-01 10:30:29
5b3b8bb07a30447bb0d30204064b8af9,17b251a8cba3494bb8014d8c37645024,5,,,2018-04-30 22:32:36,2018-05-02 22:32:36
