order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
df8a3800c6b24152993db18f7de1382e,aea17b2d7d9f4449aa02bab1f1d40a8a,canceled,2018-07-28 19:45:28,2018-07-30 15:45:28,,,2018-08-09 19:45:28
beb00802aaff446f88d69fce8de4b4ce,473ff56f42db4b5b9416074ae12ea5a0,delivered,2017-11-25 20:52:00,2017-11-27 05:52:00,2017-11-30 05:52:00,2017-12-01 20:52:00,2017-12-03 20:52:00
2d5bb1a87e9e428aa2080866f7239e72,b923e567e5284c16892af456c687e45b,created,2017-09-23 10:21:09,,2017-09-26 18:21:09,,2017-10-14 10:21:09
31ec0c848e87440ca3ecc64acef1b3bc,3e14d19249a04bd394023c3c1f86994c,delivered,2017-08-18 17:57:51,2017-08-19 00:57:51,2017-08-24 00:57:51,2017-10-08 17:57:51,2017-09-27 17:57:51
b48606bcf48e417490555759f5650cad,e8a33067d04546708d3c7f83e6e54858,unavailable,2018-04-26 00:56:29,2018-04-26 09:56:29,,,2018-05-27 00:56:29
4023c1390ec04a56ab9b34266129ab2a,732b9ffc82274c4fba7f443a1031f2ea,delivered,2017-05-21 11:12:47,2017-05-23 08:12:47,2017-05-28 08:12:47,2017-06-07 11:12:47,2017-06-07 11:12:47
7fd6dcec5dc74cd0965343746a488086,ee394e4adfe841feb731fe4f524b1cb3,delivered,2018-06-10 08:19:07,2018-06-12 07:19:07,2018-06-14 07:19:07,2018-07-08 08:19:07,2018-07-15 08:19:07
035e9d378f4944f5b9a1f6f46aad63e3,fe83e3e1b2b843619b0fd96424cf7ccb,delivered,2017-07-05 18:25:26,2017-07-06 14:25:26,2017-07-10 14:25:26,2017-07-15 18:25:26,2017-07-24 18:25:26
72b0dc5ba669460881b29224c7b80c55,12df54d1828b442abc138a0f2ef8932c,approved,2017-12-25 14:20:18,2017-12-26 09:20:18,2017-12-30 09:20:18,,2018-02-02 14:20:18
8ca9a27289164ef8b97e5f87e5b33c17,d2dce227f862462288da49cfeb3cd20e,created,2017-06-05 02:38:07,,,,2017-06-28 02:38:07
9bb5f457c2ef4f14bd50be78f2bf43a9,08f27df4d62b421393a28a54d3b7423a,delivered,2017-10-16 07:53:42,2017-10-17 19:53:42,2017-10-18 19:53:42,2017-11-21 07:53:42,2017-11-25 07:53:42
ab793c987a274998a066579efb965aad,e052426750e943239ae6109e4abc4672,delivered,2017-05-05 12:26:18,2017-05-06 06:26:18,2017-05-10 06:26:18,2017-06-27 12:26:18,2017-06-13 12:26:18
927d50c5c38141bbad263fd926501f8a,9c874e28e2cf446684060e510f802afd,delivered,2017-06-22 11:05:18,2017-06-23 16:05:18,2017-06-26 16:05:18,2017-06-24 11:05:18,2017-06-30 11:05:18
6e1616931a80452e828c5fdf11b46e7e,56dff856bed04b1199b7bcc0f76c6d66,delivered,2017-07-03 03:13:18,2017-07-04 04:13:18,2017-07-05 04:13:18,2017-08-13 03:13:18,2017-08-02 03:13:18
8d87230dc89e4a729c8f37f3c11683db,43c7815d8af049cbb4f8326821f16e4b,processing,2018-07-10 03:03:11,2018-07-11 21:03:11,,,2018-07-26 03:03:11
09c875b26de4420a940d277b16a78fcd,17a9cf6e63d546e398f2d81c5e765f3b,delivered,2018-01-02 23:11:53,2018-01-04 20:11:53,2018-01-06 20:11:53,2018-02-08 23:11:53,2018-02-08 23:11:53
5df089cb54b9466a8dd57b361280fd37,12ec912077674f199949813b5d2d3d5d,invoiced,2017-01-15 18:15:29,2017-01-16 11:15:29,2017-01-18 11:15:29,,2017-01-31 18:15:29
6dea4a3bb98d4f559f3e0772625a37bd,3b76cd5ba91c411aa071754b035013e6,delivered,2018-02-14 22:22:26,2018-02-16 02:22:26,2018-02-17 02:22:26,2018-03-15 22:22:26,2018-03-11 22:22:26
8c733bb69c6440bfa94a7e8004f1c468,ff7d8f7e137f42e1ad648e0c5ec1a32f,delivered,2017-11-23 02:06:55,2017-11-24 19:06:55,2017-11-29 19:06:55,2018-01-14 02:06:55,2017-12-29 02:06:55
09d337554b324fd1b41235d252c83313,91d56b8daa6f4cb28fbdf63cdb92ea52,delivered,2017-01-13 18:22:37,2017-01-15 11:22:37,2017-01-20 11:22:37,2017-01-31 18:22:37,2017-02-04 18:22:37
4c836252677e4d6d99e8c6f0b334d342,56e28f43150643a0acde915ec0bdac74,delivered,2018-04-23 12:52:52,2018-04-24 11:52:52,2018-04-26 11:52:52,2018-05-29 12:52:52,2018-05-26 12:52:52
14ce9e5a0f8f49dcb9ec6951a6bc9b9e,5d9c5ccfcca54a348d6cbf70cd2e90f7,delivered,2017-10-08 02:08:28,2017-10-08 07:08:28,2017-10-13 07:08:28,2017-11-08 02:08:28,2017-11-16 02:08:28
2c12bd9243d7424c9b784bef270987e1,91718745b812428eb6e4e8d00fffbbe5,delivered,2017-10-31 06:35:06,2017-11-01 13:35:06,2017-11-02 13:35:06,2017-11-27 06:35:06,2017-12-01 06:35:06
a00f4199264a479d9b784dd321da359c,ea4f425cac8d48abb06fe5eaa17ff397,delivered,2017-10-05 08:42:44,2017-10-05 13:42:44,2017-10-08 13:42:44,2017-10-17 08:42:44,2017-10-27 08:42:44
acd2f23541f0483f8a42626659fe6298,d72eb04a743645ebb6e6d5cc4b9f40e0,delivered,2018-03-28 23:27:50,2018-03-30 23:27:50,2018-04-02 23:27:50,2018-04-30 23:27:50,2018-04-12 23:27:50
dfa9046aca254f6a9ef7b1a0d8a03aff,cc72339ca543439aa158d3c062a15aa5,delivered,2018-05-15 06:34:43,2018-05-15 18:34:43,2018-05-19 18:34:43,2018-06-19 06:34:43,2018-06-21 06:34:43
dff9c950b4b34479949bed2907f416fb,34719e9f6f5941c9ae5286842c65a8b5,delivered,2018-08-26 21:14:15,2018-08-28 03:14:15,2018-08-29 03:14:15,2018-09-27 21:14:15,2018-09-20 21:14:15
2dec62b484d8445b93b6086b88880d16,35707812caab40f9a49e8b814742b778,unavailable,2017-09-03 03:07:56,2017-09-03 23:07:56,,,2017-10-05 03:07:56
930eeea5f3444b6988f78ab9b6778d47,4edcdbe62b1b4b69a9ed039212b6340b,approved,2018-02-26 18:49:33,2018-02-28 01:49:33,2018-03-03 01:49:33,,2018-03-07 18:49:33
268eb17847fc4acb9726dc50f65e85e5,ed58d506051346a38dc4b609bc4232b7,delivered,2017-10-05 06:28:51,2017-10-05 10:28:51,2017-10-08 10:28:51,2017-11-10 06:28:51,2017-10-29 06:28:51
011ce5806bd74c8e84f253d86a79de88,804e3f01c60549a79de424082133c09e,delivered,2017-11-07 16:56:46,2017-11-09 16:56:46,2017-11-13 16:56:46,2017-12-06 16:56:46,2017-12-08 16:56:46
0f8ea8b8745d42b9ac32eadf0ee5bc59,f7337b93e4f04ccbb5f6317520278a0a,delivered,2018-01-22 10:30:29,2018-01-23 10:30:29,2018-01-28 10:30:29,2018-02-09 10:30:29,2018-02-15 10:30:29
17b251a8cba3494bb8014d8c37645024,dffe0668e3eb4558933b6c02db1967ea,delivered,2018-04-13 22:32:36,2018-04-14 10:32:36,2018-04-19 10:32:36,2018-05-07 22:32:36,2018-05-08 22:32:36
5546d7b616254176a5cb8d5c3611bd0e,7ac93714de9b4a45bc4c3e12c63af8e4,delivered,2017-08-18 15:07:41,2017-08-19 11:07:41,2017-08-23 11:07:41,2017-10-06 15:07:41,2017-09-21 15:07:41
8fbf09a7e8f44c0c8e469083733fe25e,951ace00d7ad45a2adaa787663319309,delivered,2017-02-02 21:33:26,2017-02-04 20:33:26,2017-02-07 20:33:26,2017-03-10 21:33:26,2017-03-08 21:33:26
d9b9a72cc90f46c78e92f8233fd652b7,047249afebb34c1a8603c80b7e42480e,delivered,2018-05-11 04:05:42,2018-05-12 06:05:42,2018-05-15 06:05:42,2018-06-09 04:05:42,2018-06-19 04:05:42
