product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
829cdf0a91404d8faed4e900b418ee7d,moveis_sala,54,1025,6,23425,67,59,7
917a816221be4a529e647c2bb9a3620e,fashion_roupa_masculina,35,1466,2,10133,89,76,52
94955a70ac1048449c830bcc5adb4080,livros_importados,32,921,6,18135,47,47,63
a067e76bb87f41c6bedbf945b75176a1,construcao_ferramentas_iluminacao,24,297,6,6410,45,17,73
bfd2b834f3f140a4813bc637f0bd8769,consoles_games,22,493,6,15966,40,77,72
2b0fcfc8c51748a39af2924e19f4bc28,papelaria,63,447,3,7554,51,24,43
94583c9ab52e4fa6aff989a5cc488fe8,,44,309,3,1591,11,72,42
bd6b998a14e5497c93bba219489d02ef,ferramentas_jardim,50,1828,4,3461,6,75,41
cd800c346da14996b76deedd2448c598,instrumentos_musicais,31,427,1,8373,66,16,13
af6f34012fad4489b13fc54b782129fc,relogios_presentes,46,1339,6,1856,24,21,77
c0898650107948fa97cf09def2366dd6,alimentos_bebidas,25,292,5,25149,58,79,33
1eaba7256a16459ca2337949d555ff2e,cds_dvds_musicais,38,1910,4,9843,80,56,44
751f151fe8e54d5aa6da428a89e62188,utilidades_domesticas,49,1565,1,25093,31,29,38
db45d37315574252a816f92ff10c97e0,pet_shop,25,405,5,2559,25,2,57
3fbeee9ab53f4ff083e2dc1e98ebc34b,alimentos,28,116,2,9540,95,38,63
7c2d433637c94d9b949ac8907351bcb7,industria_comercio_e_negocios,69,591,6,19426,89,27,59
0a100aa156b94ea7b076c8e556740cb7,fashion_roupa_masculina,51,355,3,27187,23,11,12
bc849aaa016940039e9a7078083aac9a,artes_e_artesanato,48,1583,5,9557,61,17,64
0e804c55560140439adc0045a56a84fe,artes,70,607,5,17794,68,58,15
43e43eeccf0046c7a9d1466465a7a5e0,pcs,57,710,5,8304,8,13,34
0def67dafa4443319b3952e265b60b80,automotivo,58,1426,3,18982,10,24,65
c23af7f1b78f4eabb7758d02aed34e30,instrumentos_musicais,68,619,2,19280,60,64,16
45e2306a9ed2483994401ebb59a63367,livros_tecnicos,31,707,6,3527,25,44,57
6a7846258875404db8285cb2165db7e2,eletrodomesticos_2,52,1985,4,26758,75,6,63
c9ea8f6ce47c42958ce59e498ff0e056,construcao_ferramentas_iluminacao,30,287,4,28441,70,2,74
5953b2532a214ed496047bec2576773d,perfumaria,22,1111,3,20502,68,58,11
6bbffd4a944e4fa78de02b4857e74904,ferramentas_jardim,69,639,4,28963,94,64,20
b096fda2769547fe8eac2267852bec11,,50,1296,2,23358,25,41,75
8fefb7e03df842c29b9608b8e252b04c,,36,240,2,27671,19,61,20
