product_category_name,product_category_name_english
beleza_saude,health_beauty
informatica_acessorios,computers_accessories
automotivo,auto
cama_mesa_banho,bed_bath_table
moveis_decoracao,furniture_decor
esporte_lazer,sports_leisure
perfumaria,perfumery
utilidades_domesticas,housewares
telefonia,telephony
relogios_presentes,watches_gifts
alimentos_bebidas,food_drink
bebes,baby
papelaria,stationery
tablets_impressao_imagem,tablets_printing_image
brinquedos,toys
telefonia_fixa,fixed_telephony
ferramentas_jardim,garden_tools
fashion_bolsas_e_acessorios,fashion_bags_accessories
eletrionicos,electronics
fashion_calcados,fashion_shoes
pet_shop,pet_shop
moveis_escritorio,office_furniture
market_place,market_place
consoles_games,consoles_games
malas_acessorios,luggage_accessories
construcao_ferramentas_construcao,construction_tools_construction
eletrodomesticos,home_appliances
construcao_ferramentas_seguranca,construction_tools_safety
fashion_roupa_masculina,fashion_male_clothing
industria_comercio_e_negocios,industry_commerce_and_business
moveis_sala,furniture_living_room
livros_interesse_geral,books_general_interest
construcao_ferramentas_iluminacao,construction_tools_lights
fashion_underwear_e_moda_praia,fashion_underwear_beach
fashion_roupa_feminina,fashion_female_clothing
sinalizacao_e_seguranca,signaling_and_security
eletrodomesticos_2,home_appliances_2
musica,music
moveis_colchao_e_estofado,furniture_mattress_and_upholstery
artes_e_artesanato,arts_and_craftmanship
climatizacao,air_conditioning
moveis_cozinha_area_de_servico_jantar_e_jardim,furniture_kitchen_dining_laundry_garden
cool_stuff,cool_stuff
artigos_de_natal,christmas_supplies
artigos_de_festas,party_supplies
portateis_casa_forno_e_cafe,small_appliances_home_oven_and_coffee
casa_conforto,home_comfort
audio,audio
cds_dvds_musicais,cds_dvds_musicals
dvds_blu_ray,dvds_blu_ray
flores,flowers
artes,arts
livros_tecnicos,books_technical
agro_industria_e_comercio,agro_industry_and_commerce
casa_conforto_2,home_comfort_2
pcs,computers
instrumentos_musicais,musical_instruments
seguros_e_servicos,insurance_and_services
la_cuisine,la_cuisine
casa_construcao,home_construction
alimentos,food
fashion_esporte,fashion_sport
fashion_roupa_infanto_juvenil,fashion_children_clothes
construcao_ferramentas_jardim,garden_tools
fashion_roupa_feminina,fashion_female_clothing
cine_foto,cine_photo
fraldas_higiene,diapers_and_hygiene
livros_importados,books_imported
pc_gamer,
portateis_cozinha_e_preparadores_de_alimentos,
categoria_extra_70,extra_category_70
